Step,Value
1,4.546676158905029
2,4.958788871765137
3,5.252194881439209
4,5.944275379180908
5,6.2354416847229
6,6.118975162506104
7,6.560204029083252
8,6.414620876312256
9,6.795377254486084
10,6.620677471160889
11,6.723705291748047
12,6.965597629547119
13,7.008152484893799
14,6.92976188659668
15,7.169414043426514
16,7.31499719619751
17,7.491937160491943
18,7.765185356140137
19,7.335155010223389
20,7.895090579986572
21,7.955563545227051
22,8.085468292236328
23,8.04067325592041
24,8.000358581542969
25,8.428149223327637
26,8.425909042358398
27,8.289284706115723
28,8.589410781860352
29,8.475183486938477
30,8.627486228942871
31,8.636445045471191
32,8.616287231445312
33,8.726035118103027
34,8.667801856994629
35,8.761870384216309
36,8.683479309082031
37,8.502060890197754
38,8.726035118103027
39,8.605088233947754
40,8.755151748657227
41,8.64316463470459
42,8.768589973449707
43,8.61404800415039
44,8.692439079284668
45,8.593890190124512
46,8.864898681640625
47,8.629725456237793
48,8.607328414916992
49,8.833542823791504
50,8.748432159423828
51,8.911932945251465
52,8.587170600891113
53,8.600608825683594
54,8.524457931518555
55,8.69467830657959
56,8.479662895202637
57,8.309442520141602
58,8.546854972839355
59,8.423669815063477
60,8.522218704223633
61,8.773069381713867
62,8.423669815063477
63,8.316162109375
64,8.385594367980957
65,8.65660285949707
66,8.3385591506958
67,8.481903076171875
68,8.136982917785645
69,8.481903076171875
70,8.472944259643555
71,8.40127182006836
72,8.551335334777832
73,8.591650009155273
74,8.360957145690918
75,8.448307037353516
76,8.3452787399292
77,8.233291625976562
78,8.260168075561523
79,8.546854972839355
80,8.421429634094238
81,8.443827629089355
82,8.515499114990234
83,8.605088233947754
84,8.533416748046875
85,8.475183486938477
86,8.428149223327637
87,8.441587448120117
88,8.35423755645752
89,8.264647483825684
90,8.481903076171875
91,8.331840515136719
92,8.175058364868164
93,8.179537773132324
94,8.215373992919922
95,8.248970031738281
96,8.316162109375
97,8.443827629089355
98,8.318401336669922
99,8.390073776245117
100,8.439348220825195
